ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F2-A08-R019-C03-L01-D01,31c1e0e4-caa7-6b68-8da3-2f8c9cca7f15,F2-A08-R019-C03-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,3,1,1,91900.0,80400,500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C04-L01-D01,d9150f75-2fd4-7764-5ccd-651d4906b5a4,F2-A08-R019-C04-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,4,1,1,92700.0,80400,500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C01-L02-D01,c400c762-b39c-e5b2-62e0-5380ef2702c6,F2-A08-R019-C01-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,1,2,1,90300.0,80400,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C02-L02-D01,a394cb4c-895c-6a27-987c-fd0390cc6415,F2-A08-R019-C02-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,2,2,1,91100.0,80400,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C03-L02-D01,bbf6b455-9d62-a370-4b1f-0e5fbf4013f4,F2-A08-R019-C03-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,3,2,1,91900.0,80400,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C04-L02-D01,30cc62b8-9cc6-2cb7-4632-6b17ea23a6de,F2-A08-R019-C04-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,4,2,1,92700.0,80400,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C01-L03-D01,a9f952f7-7140-6f5b-296c-a6fff3a6cb59,F2-A08-R019-C01-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,1,3,1,90300.0,80400,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C02-L03-D01,6f7a7c4f-3b13-2f2a-5f4f-9957862b6937,F2-A08-R019-C02-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,2,3,1,91100.0,80400,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C03-L03-D01,a22a9094-31f8-8479-c036-2598b3c7d097,F2-A08-R019-C03-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,3,3,1,91900.0,80400,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C04-L03-D01,33c73c43-ce11-134b-53c1-d4f77a73b215,F2-A08-R019-C04-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,4,3,1,92700.0,80400,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C01-L04-D01,de0ca9fb-2d5c-dc76-78a6-6ae603b573f4,F2-A08-R019-C01-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,1,4,1,90300.0,80400,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C02-L04-D01,dd3ee78c-86eb-a71a-c13c-0f5d65428eb1,F2-A08-R019-C02-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,2,4,1,91100.0,80400,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C03-L04-D01,0eb21309-2972-4fa4-49be-b2e3c074c712,F2-A08-R019-C03-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,3,4,1,91900.0,80400,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C04-L04-D01,a0e10b59-a65f-e5ae-9fdf-9d9f315d4026,F2-A08-R019-C04-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,4,4,1,92700.0,80400,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C01-L05-D01,336ad8d4-ecb7-7d4e-8809-ef31d07c6636,F2-A08-R019-C01-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,1,5,1,90300.0,80400,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C02-L05-D01,d1a6e970-8e18-9673-8e37-7c45a7d84c7c,F2-A08-R019-C02-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,2,5,1,91100.0,80400,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C03-L05-D01,d313c286-2eec-9e7f-b7c7-fdf96961b6cf,F2-A08-R019-C03-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,3,5,1,91900.0,80400,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R019-C04-L05-D01,d015411e-5521-c04c-7d63-4b9f3b4cc262,F2-A08-R019-C04-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R019,4,5,1,92700.0,80400,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C01-L01-D01,b2429558-81e8-dd28-fe85-8e9ce3d7a70a,F2-A08-R020-C01-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,1,1,1,95300.0,84200,500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C02-L01-D01,674cce1d-392f-9f88-0050-c76b0ebf1580,F2-A08-R020-C02-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,2,1,1,96100.0,84200,500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C03-L01-D01,26e76ce7-0ad0-766c-54da-e4d6ef3ec0f8,F2-A08-R020-C03-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,3,1,1,96900.0,84200,500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C04-L01-D01,b5bcab05-4333-d8ee-e706-e88f7365c17f,F2-A08-R020-C04-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,4,1,1,97700.0,84200,500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C01-L02-D01,b2859fc7-fa13-1405-7eab-783a95e6f29e,F2-A08-R020-C01-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,1,2,1,95300.0,84200,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C02-L02-D01,db9f8f84-4ce2-04cd-84ba-6a1ebd5ad4fb,F2-A08-R020-C02-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,2,2,1,96100.0,84200,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C03-L02-D01,4357eac1-6956-2991-494c-cb2a9c8dca00,F2-A08-R020-C03-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,3,2,1,96900.0,84200,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C04-L02-D01,dccdb42d-8bd6-1620-d842-4737610b5b02,F2-A08-R020-C04-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,4,2,1,97700.0,84200,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C01-L03-D01,a1d82696-1e9b-3236-8ce8-3d69f2992874,F2-A08-R020-C01-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,1,3,1,95300.0,84200,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C02-L03-D01,8ac02b27-d9f5-e169-f540-71c0a9fb1647,F2-A08-R020-C02-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,2,3,1,96100.0,84200,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C03-L03-D01,5764adb8-5947-866f-2362-596d2d9f7bf5,F2-A08-R020-C03-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,3,3,1,96900.0,84200,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C04-L03-D01,7da7db3d-d77a-3f31-7837-5d508f931554,F2-A08-R020-C04-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,4,3,1,97700.0,84200,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C01-L04-D01,eda6d9f6-4650-4930-6b56-80e46fe63057,F2-A08-R020-C01-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,1,4,1,95300.0,84200,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C02-L04-D01,8e2e47f9-cf1d-eda5-ca27-c96b5b4f06fe,F2-A08-R020-C02-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,2,4,1,96100.0,84200,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C03-L04-D01,2de87795-d841-50d0-d6a7-d7d1df38df9e,F2-A08-R020-C03-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,3,4,1,96900.0,84200,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C04-L04-D01,21bd1c01-9fd8-501b-e582-68a1c6168369,F2-A08-R020-C04-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,4,4,1,97700.0,84200,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C01-L05-D01,a6ba006e-10ba-c1bc-f871-824c8d1fe8ab,F2-A08-R020-C01-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,1,5,1,95300.0,84200,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C02-L05-D01,b55854b2-b868-c2d1-4889-da3f553f9cbe,F2-A08-R020-C02-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,2,5,1,96100.0,84200,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C03-L05-D01,714d8347-8345-6d7b-1ae2-6913dbd2c1d2,F2-A08-R020-C03-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,3,5,1,96900.0,84200,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R020-C04-L05-D01,17f279b0-2076-919b-6d20-ef168cd8a800,F2-A08-R020-C04-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R020,4,5,1,97700.0,84200,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C01-L01-D01,36916be3-a1c7-8f6d-bad4-b7ba11ef18fa,F2-A08-R021-C01-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,1,1,1,90300.0,88000,500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C02-L01-D01,2413d24a-15ed-d5e3-d413-a2a02e4975a7,F2-A08-R021-C02-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,2,1,1,91100.0,88000,500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C03-L01-D01,ade2491b-649d-a13e-808e-1fc6d90a6dc3,F2-A08-R021-C03-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,3,1,1,91900.0,88000,500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C04-L01-D01,f376fd75-6194-f6dd-b088-893efaf8a92e,F2-A08-R021-C04-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,4,1,1,92700.0,88000,500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C01-L02-D01,36447a0d-9cdc-f300-a448-92edef47b636,F2-A08-R021-C01-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,1,2,1,90300.0,88000,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C02-L02-D01,f3424a29-5991-8538-9b0e-bba2e534c1d5,F2-A08-R021-C02-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,2,2,1,91100.0,88000,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C03-L02-D01,13ef5c99-5223-5424-4e73-469dd203c3ce,F2-A08-R021-C03-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,3,2,1,91900.0,88000,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C04-L02-D01,ab1c669f-6a62-9d51-f6d3-4b8c5cb7a500,F2-A08-R021-C04-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,4,2,1,92700.0,88000,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C01-L03-D01,91844fb4-d107-8098-3e1c-beec17e793ed,F2-A08-R021-C01-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,1,3,1,90300.0,88000,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C02-L03-D01,8bfdbcf5-2a4c-adf5-d8dd-b2c4116c4ef0,F2-A08-R021-C02-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,2,3,1,91100.0,88000,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C03-L03-D01,d171072f-04f7-bef8-2cdc-a1baaf89de68,F2-A08-R021-C03-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,3,3,1,91900.0,88000,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C04-L03-D01,6a0af84a-d9ac-8c48-3a3d-224c9e281ae8,F2-A08-R021-C04-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,4,3,1,92700.0,88000,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C01-L04-D01,5a46b784-47ce-b4fb-838e-1a96abdc8314,F2-A08-R021-C01-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,1,4,1,90300.0,88000,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C02-L04-D01,65605993-4f39-8ec2-b709-80eef97e0058,F2-A08-R021-C02-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,2,4,1,91100.0,88000,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C03-L04-D01,497279dd-dcad-d7ed-909e-62f702cea55e,F2-A08-R021-C03-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,3,4,1,91900.0,88000,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C04-L04-D01,14805869-0368-361a-8c43-3a906337c32c,F2-A08-R021-C04-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,4,4,1,92700.0,88000,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C01-L05-D01,c4d1fac2-0612-e3eb-7080-9ee247a736a7,F2-A08-R021-C01-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,1,5,1,90300.0,88000,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C02-L05-D01,2fafe721-a792-7e56-210c-557aed8e9860,F2-A08-R021-C02-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,2,5,1,91100.0,88000,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C03-L05-D01,504abf26-0cec-5fc2-4a65-9b5bbbab58aa,F2-A08-R021-C03-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,3,5,1,91900.0,88000,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R021-C04-L05-D01,a691753a-6d07-2a27-29e5-e8f0bb6c94b3,F2-A08-R021-C04-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R021,4,5,1,92700.0,88000,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C01-L01-D01,b558f43d-95c6-2302-8964-9d8d8c9e54b1,F2-A08-R022-C01-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,1,1,1,95300.0,91800,500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C02-L01-D01,b4c4b454-2c2f-8482-2fa2-e98daadcf491,F2-A08-R022-C02-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,2,1,1,96100.0,91800,500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C03-L01-D01,fbdf1131-ccac-68e9-4b8f-e554cb9e7bee,F2-A08-R022-C03-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,3,1,1,96900.0,91800,500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C04-L01-D01,b47af87e-b024-6895-c719-c8e5aee9fdac,F2-A08-R022-C04-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,4,1,1,97700.0,91800,500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C01-L02-D01,04720195-be98-c974-711c-d1f700548774,F2-A08-R022-C01-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,1,2,1,95300.0,91800,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C02-L02-D01,180fd8ab-e532-171d-851a-5a9165dc1d96,F2-A08-R022-C02-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,2,2,1,96100.0,91800,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C03-L02-D01,8d4a583f-3408-679d-0dd0-afac9f9cf550,F2-A08-R022-C03-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,3,2,1,96900.0,91800,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C04-L02-D01,514eb8c3-126f-0f25-4027-cb5f51ac5686,F2-A08-R022-C04-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,4,2,1,97700.0,91800,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C01-L03-D01,b629eba2-77f4-c85e-211e-af59425a7dd2,F2-A08-R022-C01-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,1,3,1,95300.0,91800,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C02-L03-D01,a2f8fc22-760c-b087-f988-71123c771fdd,F2-A08-R022-C02-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,2,3,1,96100.0,91800,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C03-L03-D01,6b98fbb7-451d-a94f-be23-c29d7dce3e7d,F2-A08-R022-C03-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,3,3,1,96900.0,91800,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C04-L03-D01,0b19b22c-7855-5498-53fd-e422195ed0ea,F2-A08-R022-C04-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,4,3,1,97700.0,91800,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C01-L04-D01,3da79b0f-e662-01af-c88b-345659cf3260,F2-A08-R022-C01-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,1,4,1,95300.0,91800,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C02-L04-D01,54dbed9e-c8b9-d4e9-805e-ca2b6f48e930,F2-A08-R022-C02-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,2,4,1,96100.0,91800,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C03-L04-D01,31399ff0-7a26-3767-0d3d-f1e61986d299,F2-A08-R022-C03-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,3,4,1,96900.0,91800,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C04-L04-D01,19ed6ab7-0def-8874-62a1-c335f2c6e97b,F2-A08-R022-C04-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,4,4,1,97700.0,91800,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C01-L05-D01,58ce0433-2ffe-d7db-b07b-f2f76fc14d56,F2-A08-R022-C01-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,1,5,1,95300.0,91800,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C02-L05-D01,3e53c495-7d40-63c4-14fb-c8aa503d274b,F2-A08-R022-C02-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,2,5,1,96100.0,91800,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C03-L05-D01,f6feb82e-57ca-9119-b71a-52a1a4b99db9,F2-A08-R022-C03-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,3,5,1,96900.0,91800,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R022-C04-L05-D01,7c44a7a8-0b58-3282-08ef-1630bcad1a91,F2-A08-R022-C04-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R022,4,5,1,97700.0,91800,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C01-L01-D01,83e35309-2ec3-01b3-04f5-5c1df26bd5ed,F2-A08-R023-C01-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,1,1,1,90300.0,95600,500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C02-L01-D01,fabade8f-7a31-953e-2de8-29450a3bedcd,F2-A08-R023-C02-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,2,1,1,91100.0,95600,500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C03-L01-D01,30c771e2-0f47-49a4-7542-55d034a26431,F2-A08-R023-C03-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,3,1,1,91900.0,95600,500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C04-L01-D01,523058fa-21d1-b43a-387a-5e394c32bfd8,F2-A08-R023-C04-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,4,1,1,92700.0,95600,500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C01-L02-D01,5fc5a637-67e4-fb5b-d30f-2de9ae9b9784,F2-A08-R023-C01-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,1,2,1,90300.0,95600,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C02-L02-D01,f00b49e5-807c-f004-1f14-f2d3ee356e03,F2-A08-R023-C02-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,2,2,1,91100.0,95600,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C03-L02-D01,a78ba734-45e8-82f1-c03e-2d1ebb93b9b2,F2-A08-R023-C03-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,3,2,1,91900.0,95600,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C04-L02-D01,f68a4b4f-047d-ad0c-ecef-70efd558687c,F2-A08-R023-C04-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,4,2,1,92700.0,95600,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C01-L03-D01,f1a200bc-3960-1cda-e94f-866c884e4f3b,F2-A08-R023-C01-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,1,3,1,90300.0,95600,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C02-L03-D01,85f098a3-10a1-f9c7-efb4-9e645abf5467,F2-A08-R023-C02-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,2,3,1,91100.0,95600,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C03-L03-D01,ac2eb3dd-22f8-cf0b-f56c-4bc7d2ef26ac,F2-A08-R023-C03-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,3,3,1,91900.0,95600,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C04-L03-D01,a3754cd1-03aa-c3b6-8688-1aef14e316df,F2-A08-R023-C04-L03-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,4,3,1,92700.0,95600,2500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C01-L04-D01,17ea02b8-8884-0cc4-2fbe-4d37e7822bbe,F2-A08-R023-C01-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,1,4,1,90300.0,95600,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C02-L04-D01,71a0d310-4889-c4e9-66db-c7d43f00a9c1,F2-A08-R023-C02-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,2,4,1,91100.0,95600,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C03-L04-D01,7b463b72-5f9b-9376-9b53-8f757389a40c,F2-A08-R023-C03-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,3,4,1,91900.0,95600,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C04-L04-D01,8b00561f-7fd6-cb43-936b-663d0d4cbc7e,F2-A08-R023-C04-L04-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,4,4,1,92700.0,95600,3500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C01-L05-D01,cee0a6cf-17f5-7094-c4d3-681b92f644cb,F2-A08-R023-C01-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,1,5,1,90300.0,95600,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C02-L05-D01,54ffe8bb-a60b-7607-0d8a-4560359c056a,F2-A08-R023-C02-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,2,5,1,91100.0,95600,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C03-L05-D01,e71d1a46-28b1-c5a1-c5b6-6e90243b64e7,F2-A08-R023-C03-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,3,5,1,91900.0,95600,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R023-C04-L05-D01,c2644fac-67be-8ca7-f4dd-a9113ef0f95e,F2-A08-R023-C04-L05-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R023,4,5,1,92700.0,95600,4500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C01-L01-D01,4b3643ca-a985-5632-0257-916e565d65f7,F2-A08-R024-C01-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,1,1,1,95300.0,99400,500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C02-L01-D01,5757bec9-4297-d9e1-8619-6097311ba5fb,F2-A08-R024-C02-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,2,1,1,96100.0,99400,500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C03-L01-D01,db293464-69eb-e3cf-18f5-5b88600d39cd,F2-A08-R024-C03-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,3,1,1,96900.0,99400,500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C04-L01-D01,e6ca918e-cee5-59cd-0eec-339610470205,F2-A08-R024-C04-L01-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,4,1,1,97700.0,99400,500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C01-L02-D01,a6ec81b1-73d2-c122-2c95-f673ce32257b,F2-A08-R024-C01-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,1,2,1,95300.0,99400,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C02-L02-D01,407facf2-887a-0bd7-0fe9-f7f23e77dec9,F2-A08-R024-C02-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,2,2,1,96100.0,99400,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C03-L02-D01,28539372-3ee9-5813-cc6f-da007a8a50d7,F2-A08-R024-C03-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,3,2,1,96900.0,99400,1500.0,800,1100,1000,True,Simulated
location:F2-A08-R024-C04-L02-D01,d795d5bc-6a7b-a8d5-e56d-0e7f069e8963,F2-A08-R024-C04-L02-D01,F2,2,F2-PICK,Picking,F2-A08,F2-A08-R024,4,2,1,97700.0,99400,1500.0,800,1100,1000,True,Simulated
